review,title,target
A very old hotel with old smelling bath tower and bedding fixtures refrigerator is only available upon request but came with broken temperature setting control knob and old floor carpet was not very cleanly vacuumed. The A/C works but noisy it would better be turned off if you preferred to have a quite sleep. The Complimentary breakfast is very good.,Only OK for short stay.,3
"Like I said, Service Service, Service, the old fashion way. We booked this on line and went off the reviews from Tripadvisor. The hotel is more incrediable in person. We happen to love the decor. The staff was over the top friendly and helpful. Someone said it was a noisy intersection, we didn't notice, our window faced the front of the hotel. The room was awesome, with a separate lounge area and bedroom. I felt like a queen in bed with all the down pillows, I was watching the Royals and waiting for the new prince to be born. I wish we could have stayed longer. We will be back if opportunity allows it. Thank you for your kind words! I agree, a perfect place to watch the Royal wedding! Hope you came down for afternoon tea. :)Randall ObrechtGeneral ManagerSorrento Hotel",Service the old fashion way!!,5
"We needed some amusement park tickets printed and the business center printer wouldn't work, so Jennavee at the front desk entered all of my info and used the office printer for my tickets. All with a smile!",Great Service From Staff!,4
"We stayed at this hotel with our two cats. The hotel was very accommodating and we had no problem settling in our room. We noticed several  guests with dogs. The only down side was that even though when we first arrived there were no pet smells, by the time we left a few days later, the hallways had a definite dog sent. Not pleasant!",Great hotel for pet owners,4
"Nice hotel good value stayed for my graduation weekend was very pleased came back 4 days later and stayed when I had a concert to attend down in Miami. Great location close to 75 and close to the mall and restaurants the staff was friendly, the breakfast was ok waffles fruit etc",Graduation weekend,4
This is our third overnight stay at the Marriott TownPlace Suites when travelling to our destination in Vermont with our pet dog. Each time we've had a very pleasant and comfortable stay. The staff are friendly and efficient the junior suite very well appointed and the free breakfast always plentiful with very friendly staff. We definitely will come back here... More,Very Comfortable Overnight Stay,5
A little confusing at first!  The soup is delish!,"Not impressed, an old maze.",3
"The rooms were clean, spacious . The staff was very accommodating. We were on the 3rd floor and did not have any noise no problems during the day or evening. It was refreshing that a hotel lived up to expectations.The pool is very cool half out and half indoor. This hotel is a little older but is well keeped and I enjoyed my stayed very much I would recommend it to any one, specially for the amount of money that we paid it's very cheap for all that you get.",Wonderful Place Clean and Close to Airport,5
"Clean rooms, although you can tell that they are outdated and worn. Staff was super nice. Beautiful atrium to relax in. Breakfast....blah. Eggs, biscuits, toast, sausage. Only coffee and tea. No juice. Staff said the owner says that juice is too expensive. OK then. Had to drive to a gas station for juice! Decent value, but just for a stopover.... More",Great hotel for a road trip stopover,3
"This is my second stay at this hotel. My room was quiet and clean. I was a little concerned as it looked like there wer a few more lomg-term renters than before. The front desk in the evening was friendly. In the morning not as helpful. But for the price it was a good stay. But next time, I'll probably... More",My room was nice.,3
"The Grand Hyatt in Seattle is always consistently great! I am greeted on sight by my name and the staff always remember my preferences and inquire about my needs. The room standard is very high quality and comfortable, providing much needed respite from traveling. I am a frequent traveler and prefer the Hyatt over most other brands.",Always excellent,5
"For those not taking pets along with you on the road, this hotel is probably more of a 4 than a 3.We never got the advertised amenities for our dog even though we clearly checked in with her when we arrived at the hotel. Complimentary dog bags were provided (only when we asked for them), but nowhere near the level of service advertised for our four-legged companion.The internet at the hotel is not complimentary. They make you sign up for their rewards program to have access to the internet at their hotel. (A minor pain admittedly, but when one is in a hurry, it's a completely unnecessary hassle).",Mix of good and bad,3
"We stayed here for a music festival downtown and it was a perfect location for us, and much cheaper than surrounding hotels. No frills - no breakfast, but coffee in the lobby. The room seemed very clean. The floors are laminate, which is nice since the carpet in older motels can often be pretty gross. The bathroom seemed updated and was in good condition. The bed was also comfortable. We had a small balcony that looked over the parking lot and into the city. Every employee we spoke with was polite and super helpful. The walls were thin, but since that seems to be the case in many hotels I'm usually prepared with earplugs or a fan! We weren't in the room much except for sleeping, and overall this was a great budget hotel.",Great budget hotel,4
"Hunter was very attentive and welcoming on our first day! He helped us set up our chairs and made sure we were comfortable. Very polite staff and gorgeous resort, Looking forward to the rest of our stay.",Great Beach Service!,5
We stayed two nights here on our way to Hawaii and we will likely stay here again. The rooms are clean and comfortable. Breakfast has lots of variety and good parking for your vehicle. We were able to leave our vehicle at this location. Price is good for what you get. Just ask for a room that is not close to the front as the traffic is fairly heavy and you can hear it. The shuttle doesn't run after 5:00 so that is unfortunate as you have a twelve dollar taxi fare to get back to the hotel form the airport.,Great Location and Friendly Staff,4
"Having stayed at other locations operated by this chain, I knew not to expect 4 or 5 star lodging, but I did expect more than what we experienced. The hotel ( more like a motor inn), for its part, seems to be trying to improve, but, it still needs a lot of work. The easiest way for me to do this is to list all of the issues we had, so, here goes: 1. Non-smoking room next to a smoking room a room that still reeks of stale cigarette smoke. 2. There was daylight coming through gaps at the top and bottom of the door frame, thus allowing the cool air to escape and the heat and humidity in. 3. Climate control! The ac was set at 76 degrees and we couldn't override the temp to try to make the room more comfortable. 4. Loud and unruly guests and there children hanging in the parking lot very late making tons of noise. 5. Being awakened at 5:30 am on a Saturday to the screams of a woman fighting with her boyfriend right outside our door! 6. After finally getting back to sleep after the incident mentioned in 5, being re-awakened at 9 am on the same Saturday by the sounds of the building being power washed. (refer to 2 and, yup, you guessed it, water coming in under the crack)",Saving a few bucks isn't always worth it,1
"Bad: Couldn't find fault with anything. Good: It might sound strange to say that I was ill in bed for most of my stay but still gave the hotel top ratings!. However, the room was extremely comfortable and clean. The staff were very helpful and pleasant and the location was great. We were in the annex which fronts onto Ocean Drive and there was a very good cafe/bar below. I found out towards the end of the stay they also did room service. Wish I had been well enough to take advantage of this great little hotel.",A comfortable hotel in a great location,5
"The staff that arrange the conference facilities are excellent. They bend over backwards and are at your beck and call at all times. a real top class facility. Unfortunately this was let down by some very poor service in the hotel area. Staff were unfriendly,...MoreThank you for taking the time to share your feedback with us. As what you experienced is the norm here at our beautiful property, we appreciate the candid feedback and we are sharing all your concerns with our entire team.","Great conference, but let down by the hotel. A",3
We stayed here because of the reviews. It did not disappoint. The room was very clean and the bed was very comfortable. We will definitely stay here on our next visit. It is worth the money.,Florida Bound to see my new grandson,5
"Great place to stay. Checking in was easy with friendly staff. Bed was extremely comfortable.Room clean! Restaurants close by. Breakfast was usual offered items. I would definitely recommend hotel for anyone to stay for leisure or business trip.MoreDear 557debral, Thank you so much for sharing your experience with us. We truly appreciate you compliments. I hope that we have the opportunity in the future to be your home away from home once again. I hope you have a wonderful day! Sincerely, Jason...More",Nice hotel!,5
"Stayed here in April 2016 for one night only and felt that it was pricey for the area and quality of the hotel. At check out we paid approximately 125. The room is older...with one sink which is in the main room and a recessed door to separate the sink from the toilet/shower area. The bed and pillows were very,... More",Just a little North of Myrtle Beach,3
"Drury New Orleans was great and I even changed my reservation 3 different times. The last time they booked us for a suite the first night (because of lack of availability) and booked us the regular room the other nights. However, when we arrived, they let us have the suite for all 3 nights and did not charge additional (I might add that it was during the week). This way we didn't have to change rooms. Valet parking, although expensive, was great w/not too long of a wait. Free breakfast (multiple waffle makers, sausage, eggs, pastries, gravy, fruit etc.--not super high quality but better than a lot of hotels), snack type dinner (hotdogs, chicken strips, meatballs, etc..--again, not super high quality but plenty of food excellent offerings especially if you are on a budget), and free popcorn pops from 3-10pm. You could actually eat breakfast at the hotel, dinner at the hotel and then only pay for lunch if you wanted to. My absolutely only complaint about this hotel was that they offered 3 alcoholic drinks for each adult in the evening 5-7 during dinner (only 3 different drinks offered). We are not big drinkers but like to have one from time to time. We ordered one 2 different nights but were unable to drink them because they were so incredibly strong--we even asked to go light on the alcohol to no avail. We were also disappointed they didn't have a full bar where you could pay for a frozen drink if you wanted. Other than that small detail this hotel was really clean, nice clean pool w/plenty of clean towels, friendly staff, quiet and close enough to walk to shops and such. It seemed to be located between the Garden District the French Quarter. We definitely would return.",Great Hotel just close enough to everything!,5
"The woman at the front desk was rude from the time we checked in. When we asked for another sheet she refused to give us one. There was an additional charge for my dog that we were not told about. She refused to give us the 1st floor room . The ice machine on the 2nd floor didn't work. The room was clean, bed large and comfortable.","Rude unaccomidating hotel worker, bed comfortable",2
We were recommended this hotel from several groups of friends that have been there before. Let me just say they were spot on. An outstanding hotel with great friendly staff right on Waikiki beach. The room was huge with plenty of room for a family of 4 ( 2 teenagers ). Close to great food and shopping. Will be staying there again. Aloha Brett1975 and Mahalo for taking the time to compliment our hotel and give us five stars. Im delighted to read that you enjoyed your huge room and that it accommodated your family well. I am glad to read that you found our location and staff to be outstanding. Until we meet again- A Hui Ho!,Outstanding,5
This place was very nice and clean. Staff was very helpful and friendly. Room was clean and very comfortable. Parking is tight with the place always being booked. The pool and hot tub was nice and there were extra towels by the pool. Breakfast was served from 6:30-10am. Every thing was good. Thank you Becky. Visit us again soon.,Vacation,5
Lovely hotel with great staff,Great area,4
"We checked in very late around midnight and Tanya was a gem. She was very pleasant and helpful. The room was clean and comfortable although a couple of the towels in the bathroom were dirty, there were enough for all of us to use this stay. I 95 is right out your window so if you are a light sleeper request a room on the front side of the hotel.",Quick stay,4
"I arrived at this hotel during a work trip at 1 am. I encountered brown water coming from the sink and several cockroaches in the hallway. I slept there because I had nowhere else to go. In the morning I informed the staff. I received no apology, no refund and no follow-up phone call. Need I say more",Cockroaches and brown water.,1
"Have stayed here every year for many years while going to the racetrack but this motel has really gone downhill. Couldn't wait to leave. Rooms are dark and not very clean, stains on throw pillows, lounge chair and bed. Beds old and hard, pillows old and stained. I think the reason the lighting is so dim is so you don't... More",Not Happy,2
"Hyatt Place Cranberry Township is conveniently located of the PA Turnpike which is great for someone passing through. Friendly staff, great gym equipment, food was a bit pricey for what probably was DiGiorno frozen pizza, bathroom could have been cleaned better as there was hair on the floor and inside shower. Overall I think it's the best hotel to stay at off that exit of the PA turnpike compared to the other ones.",Convenient Location But.......,4
We stayed just 1 night (Thursday night) and were so impressed!!!! The hotel is absolutely beautiful! Our son slept on the foldout sleeper couch and my husband and I (plus our 1 year old) had the bedroom. The room itself was so big! We walked to Disneyland that day and walked back as well. It is a long walk and... More,Loved the room!,5
"Genial estancia en Murcia, hotel muy bien ubicado, cerca del centro. Recomendable 100.",Hotel genial.,5
don't eat at the restaurant service is terrible,Nice Holiday Inn Just Outside the Canyon Entrance,4
"Hotel has interesting architecture of office building, a beautiful swimming pool with jacuzzi areas closed bushes, good service and food. The wait staff is extremely polite and eager to please all guests. Located near the city Pattayya only 20 minutes by tuk-tuk. Not far from the hotel on the beach local merchants will offer fish, fruit, beer, beverages and boil... More",Peaceful place,5
"Hotel is worn, room was clean. Air conditioner needed to work, did not cool off the room properly.",Business Trip,4
Receptionist very good. Disapppointed as hotel needs upgrades and pool heater broken and equipment in work-out room needed fixing.,Avoid Like the Plague,3
"As other reviewers stated, the staff here is awesome. I've stayed in five-star resorts that didn't have this level of customer service. It's a shame they have to work in a facility that they have to make excuses for. The elevator was broken 95 of the time we were here. I had a bad knee and my 82 year old... More","10 stars for the staff, 2 stars for the actual facility",3
We were greeted kindly.The rooms were nice for the money.Free cont. breakfast was nice.Only problem we had was door not wanting to re-lock when you left.Had to shut couple of times and recheck it to ensure locking.Over all....not bad for a older motel.,weekend stay for Kings Dominion,3
"The Bienville House is located within walking distance of all of the interesting sites within the New Orleans French Quarter. By taking the streetcar, you can add even more sites to enjoy. We loved the looks and atmosphere of this House and were particularly delighted with the personable and friendly staff.We're glad you enjoyed your stay at the Bienville House! We hope to see you again soon!",Good location Excellent accomodation,5
We stayed one night in this lovely little hotel within walking distance to the Zion visitors center and shuttle into the park. Beautiful gardens on river edge. Close to several restaurants and sights in Springdale and its shuttle. Better than our stay in the lodge!! Would stay here again.,Great Find Next to Zion NP,5
The room was dirty. If I am going to spend 200+/night and have dirty dishes and spots on the bathroom floor I will not choose this hotel again.,Not recommended,3
I was really looking forward to this hotel. The website made it look pretty cute. I did read the reviews but generally take reviews with a grain of salt do to disgruntled people leaving the majority of them. however I became part of the disgruntled group. there was no cleaning service while we were in the hotel room. We had to ask for new linens and new towels and only received new towels. The Linens had a distinct bleach stain on them that we could identify that they had never been changed. The linens are not fitted sheets they were just tucked in top sheets so by the end of the night we were looking at the disgusting mattress. it's a shame cuz if this hotel was managed properly it would be a gem. located in a prime spot on st-charles right next to a trolley stop and in a very cute historic building. unfortunately the cleanliness or lack thereof was a major turnoff. I specifically chose this hotel because it looked like a mom and pop but quickly learned my lesson. I will be visiting and specifically staying in a corporate Hotel upon our next trip to New Orleans because I know a corporate Hotel will have quality standards. I was overall very disappointed.,"dirty, roaches and no clean linens.",2
I stayed there with our team. Beds were average. Shower was good. Housekeeping staff seemed OK. We stayed with our team. All of the staff didn't know that we are staying there and we need separate room too eat etc. So we ended up in lobby eating dinner etc. Breakfast was decent and the room was always setup. The staff... More,OK Place - could be better,3
Worst place ever for family room was smelly and office staff not helpful,I paid but didnt stay,1
Bem atendido. Caf da manh excelente Preo justo Colcho um pouco deformado,Pr��ximo das atra����es noturnas e restaurantes.,4
We stayed the weekend to get away from the kids in a jacuzzi room and had a great relaxing time. The room was very clean and comfortable. There was a full house when we stayed and still had no problems or concerns. Breakfast was pretty good I just wish there was more seating space to eat as we had to... More,PLEASED GUEST,4
The first room we were placed I. Had stains on the sheets and didn't appear to have been cleaned. We also saw a baby roach be changed rooms but still felt uncomfortable.,Roaches and stained sheet,1
Our suite included a full kitchen with every appliance. There's a grocery store at the top of the hill so parents bringing kids can take advantage of the kitchen to avoid eating out every day.,Great location for retreat but access to town takes a while,4
"Didn't have charging stations in rooms. Desk chair was peeling all over the floor and the balcony was covered in pigeon droppings. Good location, enjoyed the breakfast, and the staff is awesome!",Would stay again,5
"The front desk staff needs an introduction to providing better customer service they do what they think their job is, but without any real consideration for the guest in front of them. The room smelled strongly of cleaner enough to make my eyes water. The two control knobs on the A/C unit were broken and amateur repaired so that they did not work. The soap in the bath, down to a sliver, was not replaced. The coffee supplies were not replenished and the waste basket not emptied. They allow people to wander around the facility slipping flyers for other restaurants under the doors not a warm feeling for security awareness. The Cafe served an excellent breakfast good food and excellent friendly staff. I'd suggest you do not pay the up-charge to get breakfast 'included' in the room cost. You can get a good breakfast at the Cafe for much less than the higher room rate, and, if you want to go somewhere else, there are dozens of other restaurants in walking distance. Next time, I'll try a different hotel chain and walk over to the BW Cafe for breakfast.",Maybe not the BEST Best Western,3
"Could not access wi-fi. Ice machines shut down and was advised to go to Hampton Inn and get some. Showers still have a straight shower rod. Really, it's 2015, get a curved shower bar. No one wants to take a shower with the shower curtain touching them!!",Will not stay here again,2
Very comfortable!,Country Charm.,5
Older hotel hallways and rooms. Clean with comfy bed. Nice lobby and breakfast area nice enough. Needs updating like doors on rooms and bath fixtures. Saw a beaver or possum type animal outside going under cement slab outside glass patio doors during early daylight evening hours.,Older hotel ok condition. Comfy bed. not updated.,2
Beautiful art-deco building on the river with big rooms and a marvelous view at the rivers and skyscrapers -should ask at arrival room with view.,good hotel in excellent location,4
"The only saving grace for this inn was the front desk staff who are highly knowledgeable about San Antonio, the places to see and what to avoid. Having said that all the rest was downhill from the cleanliness especially in the kitchen.I can only imagine this was once a pretty recommendable establishment that maybe got overwhelmed with the amount of units to upkeep daily and with kitchenettes in the units comes the constant need to repair the appliances. In our case none of the kitchen appliances worked (fridge, stove, etc.)The location is reliant on a car if you want to see the sites in the city but there are plenty places to eat in the area if you don't mind walking.",You get what you pay for,2
I stayed on Monday night then again on Wednesday night. On Monday I got a small room in the old part of the motel. Disappointing to pay the same rate for both rooms,Room with a view,4
"The hotel was great it was so close to the boardwalk we saved money on parking. We just left out car at the hotel and enjoyed the beach, bowling alley and the boardwalk. The hotel staff were very friendly gave us so much info on the area since our daughter will be going to UCSC in the fall",Loved it,4
"We stayed here with a large group for our wedding at City Winery and it was nothing but pleasant from the start. Working with the team to set up the room block was made so easy by the incredible staff. Upon our stay, everyone at the hotel went above and beyond to make sure we had everything we needed and were welcoming and friendly. The hotel has recently renovated the rooms and the lobby/check in area is much more inviting than it was before. Being in NYC, hotel rooms are usually pretty small but I thought these rooms were a good size. I moved into the suite for two nights and that had great views and was big enough for my bridal party and I to get ready in. We hosted brunch on Sunday in the private room at San Marino restaurant next door and it was the perfect send off for our guests. We heard that dinner at San Marino was excellent too, which is also where the room service at Four Points comes from. We couldn't have asked for a better place to stay!",Great Weekend Stay for Large Group,5
"No smelly carpet, excellent. Rooms clean and spacious. My second visit, in same room, I enjoyed my stay. I look forward to visit you again next time. You can be sure that I will stay in your hotel again.",remodeling,5
"Not impressed....our room smelled like pee, they don't have roll away beds, they don't clean room daily. They allow pets, heard a dog barking early in the morning.",Clean Quiet Spacious,5
"This must be a well known dog hotel. Unfortunately, I was one of the few who didn't know that in advance. There were many, many yappy dogs early in the morning and late at night. Great if you have a dog, but not so great if you weren't planning on a bark fest.Also, the room service continental breakfast was pretty sad ... cold coffee and old pastries. We should have wandered to the amazing Farmer's Market which runs every Saturday morning across the street at City Hall.And finally, there was no hot water for a few hours in the morning.I've stayed at the Morrison House (a sister property a few blocks away) and found it a notch above in all respects. It was booked on this night or I would have stayed there.",Gone to the dogs,3
"We recently spent three nights at The NOPSI in New Orleans. Nothing but good things to say. Beautiful first impression - absolutely gorgeous lobby! Extremely friendly and helpful staff - from the doormen, the front desk folks, the concierge - everyone! The location was an easy walk to the French Quarter but far enough away from the not so nice part. And the rooms were great - spotless, comfortable and large. Nice bars in the lobby and on the roof and also in the adjacent restaurant (which had a very good breakfast). All in all, A+!Frank, Thank you for visiting NOPSI Hotel. Our service professionals strive to make our guests feel at home from the moment they walk through the doors. We are honored that our service has earned your recommendation and look forward to welcoming you back in the near future. Warm regards, Ellen LeMaireGeneral Manager",Wonderful New Hotel - Stay Here!,5
"Enjoyed mystery. Nice location. Lots of national brand restaurants nearby. Breakfast was good. Comfortable bed and nicely decorated room. Had ground floor room and it was OK quiet. When I made my reservation, I was told they had my reward number. Did not have it when I checked in and did not receive member bad of goodies. Internet as bad... More",Nice stay,4
Had a full kitchen. The deal with these is you don't get daily maid sevice bit they offer more towels if you need them. Ok stay. Decent sized room.,you get the basics,3
"Nice, clean. Close to PC but cheaper! Hgfdd funnies hey in yet huh knitted stub isn't doing",Nice stay in a small town.,4
The hotel was not the greatest but the customer service was amazing. The front desk manager was very kind and so helpful. Will definitely be using this hotel in the future.,Great,3
"I REALLY CANNOT SAY ENOUGH ABOUT THE HOTEL, THE SERVICE, ETC. I STAYED THERE WITH 3 SISTERS ALL FROM OUT OF TOWN TO ATTEND A CONCERT AT A NEARBY VENUE. THE HOTEL IS BEAUTIFUL, ROOMS GREAT, AND ABSOLUTELY AMAZING CUSTOMER SERVICE. THERE WAS A SHUTTLE TO AND FROM THE CONCERT. FRANKLIN GOES BEYOND THE CALL WHEN IT COMES TO CUSTOMER SERVICE. EVERY EMPLOYEE WE CAME IN CONTACT WITH WAS PLEASANT AND HELPFUL. THE LOCATION IS ALSO PERFECT FOR A CONCERT AT VERIZON, EXPLORING NORTH POINTE MALL AREA, AND THE NEW AVALON AREA. BEST EXPERIENCE WE HAVE EVER HAD AT A HOTEL!",FIRST CLASS ALL THE WAY!,5
Very clean breakfast was great!,A - one Hotel,5
I believe Hilton just bought this property and are in the process of renovating it. And it sure needs it. Everything feels and looks old and worn. Good location though. The property is huge and laid out kinda weird. Self parking is (what seems like) two miles away. You've got to walk through a set of banquet rooms to get... More,In Desperate Need of Renovation,3
I really like the location of this hotel and it's convenience to restaurants. It's clean and comfortable. It is not a new hotel but I like the feel of it and I enjoy the staff. The hotel has a little bar downstairs with a happy hour that is nice.,I like this hotel!,4
My visit was like my previous ones. Fantastic. I was welcomed at the front desk by Carolyn. But it didn't end there. All of the Hotels employees I encountered were equally welcoming. And upon entering my room I was greeted by an Oxford Suites coffee mug with a welcome note and chocolate. Thank you Deborah. Breakfast was great. Lacy makes... More,Visit to Boise,5
"My husband and I spent two nights at the Mountain Village Lodge. Our room had a living room, kitchen, bedroom and 1 1/2 bathrooms. It had a fireplace in living room and bedroom. Had two decks looking at trees and mtns. Beautiful. We were in the Sophia or Sophie building in room 3014. There were some noisy males upstairs the... More","Beautiful room, lovely area",5
"My son needed a room for his class reunion, so I booked this at the last minute. He ended up sleeping on a friends lawn chair instead because he couldn't tolerate the smell of the room.",Couldn't even stay.,1
the perfect place to relax and hide from the crowds.  no need to book a room.  only $10.00 per adult and $7.00 per child. huge pool and jacuzzi.  dj on the weekends!!,Close to ABC studio,2
"For the location, right outside of Savannah, the price can't be beat. The staff is very polite and accommodating, the motel is always busy with travelers, so you can assume it's a decent place to stay. The breakfast the following morning is better than most, they actually have pretty decent food. I enjoy staying here, and will come back",Great price and great place to stay,5
"Ok.. before I start the review - Can I just say that I always stay at budget hotels and never really have any issues.The continental plaza is by far the worst hotel I have ever stayed at. We arrived on the 23rd of December and Natalia was on the front desk, probably the best member of staff that they have, and we had to change room 3 times due to the disgusting smell. We settled on room 408 (top floor and has a view of wet n wild and Universal-one of the only good things about the place.) One way i've been describing this place to friends is for them to think of 'my name is earl'. Basically you enter the room on a balcony and the outside wall is 1 big window.. so you can't leave the curtain open at all if you're in the room! There isn't a window to open either .. so the only way to get air into the room is with the air con which is loud! The rooms smell of damp and the closets have mould patches on them. The cleaners didn't clean the rooms on a daily basis even though the latest we left was around 11am (we even left some crumbs on the floor to see if they hoovered, but they were still on the floor for about 3 days). The sheets smelt weird and im pretty sure the top cover has never been washed! The hairdryer didn't work... there was no Iron in the room although there was an ironing board! The Safe didn't work at first! There were weird brown stains on the bath. The Fridge was so cold that everything we put in there was frozen solid by the next day. Some of the good things- 15 min walk to Universal Studios, Wet n Wild over the road and and iride stop outside the hotel. BUT there are so many hotels close by and you'd get these benefits and a nicer hotel! If this hasn't put you off then you'll have to learn the hard way! We had to and stayed there over Christmas! we even booked a night at a different hotel for 1 evening! Don't do it!",Not a fussy traveller... but would NEVER return here,1
Awesome rooms and staff,Great stay for a game.,3
"If you are not looking for a resort hotel, but looking for a hotel in a great central location, with nice, clean rooms and efficient service, look no further than the Shoreline. We had seven nights here in May 2014 and really enjoyed staying there. It is a cute little hotel, modernized and very comfortable. The bed and pillows were great and I am very fussy! We had a view of the disgusting building next door, and a tiny peep of the sea! Honestly, given the quality of the hotel, the cost, and the little time we spent in our room, it was not a big deal. Why would you pay for a resort hotel and view when it appears you can use the facilities of the pools on the beach anyway during the day. If we ever return to Waikiki, we will be staying at the Shoreline again.Aloha Megan FThank you for your 4 star review. We are thrilled knowing we exceeded your expectations and were able to provide a memorable stay. While it is true we are not a bigger resort our hotel more than makes up for it with our centralized location, complimentary amenities, and competitive room rates. Not to mention our hotel does not charge any resort fees that bigger hotels charge. While it is unfortunate that the view from your room was not to your liking our city view accommodations face the surrounding areas of where this building is placed. For your next trip please consider booking one of our partial ocean view rooms. Thank you once again for your kind words we hope to be able to accommodate you once again.Mahalo,Daniel Floren,Front Office Manager",LOOK NO FURTHER,4
"We chose this hotel because it is attached to the KFC Yum center and was told we could use the skywalk to and from the center (without, essentially, leaving the hotel). Unfortunately the skywalk was closed going IN to the venue, but we were able to use it after the event. We still think this is a grand idea, however,... More","Exceptional service, not so much detail to bathroom cleanliness",3
"We found the Hotel to be an old antiquated Howard Johnson. It backs up to highway 87 and the trucks can be heard through the night in the rooms facing the highway which we were in. The doors need to be replaced through out the hotel,  wiring runs haphazardly over the roofs, and the bathtub had cracks from old age. No refrigerators in the rooms which we missed. The hotel is being repainted and seems to be a work in motion. Morning breakfast was limited, no yogurt.",Old Hotel on highway 87.,2
My boyfriend and I travelled to Boston to see the red sox. It was our first visit to Boston and it will not be our last. the hostel offered free wifi and rooms at a great rate compared to the expensive hotels that concur downtown boston. we ended up going during pride which was cool. The hostel offered a pool... More,Great Price,3
"So if you need to find a place for football weekends in Fayetteville, this hotel is only a short hop away, maybe adding an extra 10 minutes to your commute to the campus. We found it to be clean and comfortable. They serve a hot meal for breakfast (eggs, sausage, waffles). Plus you have a kitchen, so you can bring in whatever you want. Avoid being assigned room 110. It looks out into a narrow inlet of the courtyard, so you are looking at a wall and there is a HVAC unit or something right there that is a little noisy.",Nice play to stay for Game Weekends.,4
Everything was just lovely. The managers were friendly and helpful. The room was large and had everything we needed. The pool was clean and nice and the beach access was great. I wish we could've stayed longer!,Great place for a family of 6!,5
"This hotel gave me Room 232 next to the ice machine and the elevator. I stayed 2 nights, a Wednesday and a Thursday. The room was pretty clean. The room was dark with insufficient electric lighting. There was a safe in the room that didn't work. The noise from the hall sounded like a frat house with revelers coursing through... More",Nice Place If You Don't Like Sleeping,2
"Great location - very close to the freeway and conveniently located to the restaurants. we had a big family room on the first floor-- 2 queen beds, very nice bathroom and big closet! I will request for this room again when we are back to Coeur d'Alene. Their breakfast is great too. Staff service is excellent.",New Year at Coeur d'Alene,5
"the hotel was clean, very quite, and the front desk staff during check in was extremely helpful. Just a one night stay, late arrive, left early but noted that is was a very spacious room. would definitely recommend to others and would stay again when in the area",Reliable as Ussual,4
"This motel was close to the airport and only a short drive from a shopping mall and many fine restaurants. The staff was very pleasant and helpful. The whole facility was very well kept and having cold, fruit flavored water available in the lobby was very refreshing in hot July. We would certainly stay here again.",Excellent motel and location,5
"Location great. Walking distance to everything we wanted to see. Room great. Staff very helpful. Lee, the lovely lady who first saw us when we booked in couldn't have been more helpful. She gave us lots of information about Seattle and was extremely friendly and helpful. Lee went above and beyond in customer service.","Quirky, lovely hotel. Glad we booked there.",5
Htel formidable le personnel attentif et souriant conseiller pour dcompresser et la plage prive n a rien envier aux Seychelles,Superbe s��jour,5
"We spent a night there. Place is OK, very clean and beds are confortable. Also, our room was suprisingly big which make it look good. It could be cheaper. Doors to our room were quite thin so it was quite noisy. Also, on the internet page they said there is a wifi, but there was no signal in our room.... More",OK,3
The housekeeper stole my shirt phone charger.,Nice and clean,4
"Having read some of the reviews I somewhat dreaded my stay but in the end I actually quite enjoyed the two nights I spent at the National Convention Centre. It is not really a hotel as much as a national security asset set aside in case the US Government has to evacuate Washington DC - it is a vast, sprawling... More","Unpretentious, functional, reasonable accommodation designed for conferences, fast wifi",4
First day card removed from green box all electro off perishable in fridge lucky we returned after 2 hrs that evening key not working had to call emerg long time responding down for breakfast 830ish. Had to tell staff out of food long lines everyday at front desk evidently not enough staff. On 2 separate occasions over heard staff complaining about manager in hallway where anyone could hear a few times had to ask to have coffee in lobby refilled Overall our 4 days there were NOT enjoyable!!! When checking in. Only 1 luggage cart. Had to wait quite a while to use for our 4 days worth of luggage.,Would never refer to others,1
"My roommate and I are from NYC and were coming down to DC/Alexandria for a wedding and we picked this hotel because it was 2 blocks from the wedding location. I wish we had had more time to take advantage of all the hotel had to offer. It was an incredibly comfortable hotel room and the service was always friendly. My roommate needed a lint roller and she called guest services and while they didn't have a lint roller, they tried their best to solve her problem and brought her a roll of scotch tape. We had some drinks and appetizers at the hotel restaurant (jackson 20? jackson #), and the drinks were fun and delicious, as was the cheese and meat plate (I can't spell the fancy word for meat plate--charcuterie?). While it didn't wake me up or keep me up, once I was awake, I did notice that the sound from the hallway was very easy to hear through the door as we were right across from the elevator, but it was not an inconvenience to me, and the rest of our stay was very quiet and private.",Great stay,5
Everyone was polite and the rooms were super clean. I will definitely book this hotel again!,I love it!!!!,5
Really enjoyed our first visit there. Our view from our room was beautiful. The hotel was amazing,Love it,5
My husband and I are here for a vacation. The fishing and weather has not been the greatest but this resort is. Clean cabin. Great looking pool. Very close to town. The best part it the amazing view from our cabin: Coffee on front porch watching the sun come up to cocktails watching the sunset. Oh and we watched a... More,Great get-away,5
"Thank You for making my stay so comfortable!! The hotel does show some age, but seems well kept. Very cute place with nice atmosphere. Especially pleased with the location. I will recommend this hotel to my friends. See you next time!!",Very kind folks,3
great location in downtown Ithaca. Starbucks conveniently located inside the building. front desk service is exceptional. both ladies working when we checked in were wonderful. rooms are clean and comfortable. I would highly recommend.,friendly and comfortable,5
"Not super fancy, but nice enough. Good location - nice to grab breakfast at the farmer's market across the street.",Perfectly Pleasant,4
"Nice room and a great staff. Walking distance from shops and restaurants. Had a great time, also a short drive to San Diego.",Great location,4
